name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
DuncanDanley,NHSuk,-1999.065308,-9880.630859,-1680.947144,-9444.465820,-1858.016479,-8313.042969,-2294.180908,-7994.924805,#f28e2c
DuncanDanley,NHSEngland,-1999.065308,-9880.630859,-2108.969238,-9752.245117,-2466.403564,-9724.522461,-2594.789307,-9834.425781,#f28e2c
DuncanDanley,PHE_uk,-1999.065308,-9880.630859,-1654.013306,-9796.708984,-1262.318115,-9153.249023,-1346.239990,-8808.196289,#f28e2c
DuncanDanley,ONS,-1999.065308,-9880.630859,-1312.423096,-9961.525391,-161.118835,-9052.902344,-80.224968,-8366.259766,#f28e2c
DuncanDanley,DHSCgovuk,-1999.065308,-9880.630859,-1868.716919,-9757.214844,-1858.318115,-9376.567383,-1981.734131,-9246.219727,#f28e2c
jelle_simons,USATODAY,-921.750671,7060.259277,-2309.010742,5718.524414,-2377.298340,1625.031006,-1035.562988,237.770920,#a08369
jelle_simons,chrislhayes,-921.750671,7060.259277,-1606.512329,6407.796875,-1654.961182,4401.960449,-1002.498779,3717.198975,#a08369
jelle_simons,gtconway3d,-921.750671,7060.259277,-750.116943,6734.814453,-4.498985,6504.097656,320.945892,6675.731445,#4e79a7
jelle_simons,realDonaldTrump,-921.750671,7060.259277,-1526.091919,6912.246094,-2210.583984,5783.714355,-2062.570557,5179.373047,#a08369
jelle_simons,TomJChicago,-921.750671,7060.259277,-456.098328,6208.109863,1520.604004,5628.364258,2372.753418,6094.016602,#4e79a7
jelle_simons,WhiteHouse,-921.750671,7060.259277,-2083.589844,7005.891602,-3744.796875,5181.581055,-3690.428955,4019.741699,#a08369
jelle_simons,snw106,-921.750671,7060.259277,-1032.705566,5712.993164,821.761169,3525.661621,2169.027344,3414.706787,#4e79a7
jelle_simons,CaslerNoel,-921.750671,7060.259277,-729.563354,7027.269043,-391.797363,7266.064941,-358.807312,7458.252441,#4e79a7
jelle_simons,MiaFarrow,-921.750671,7060.259277,-1243.933350,6701.571777,-1189.176758,5680.267578,-830.489624,5358.084961,#4e79a7
jelle_simons,Amy_Siskind,-921.750671,7060.259277,-743.488525,6620.952148,182.864716,6229.385254,622.171570,6407.647461,#4e79a7
jelle_simons,lizzardo7,-921.750671,7060.259277,-850.445557,6024.776367,809.736572,4578.509766,1845.219482,4649.814941,#4e79a7
jelle_simons,jmartNYT,-921.750671,7060.259277,-1650.179688,7142.303711,-2865.889893,6172.727051,-2947.934326,5444.297852,#a08369
jelle_simons,sonokocentral,-921.750671,7060.259277,-756.259094,6121.000000,900.867249,4960.347656,1840.126709,5125.839355,#4e79a7
jelle_simons,HKrassenstein,-921.750671,7060.259277,-1316.907349,7095.614258,-1962.674561,6555.911133,-1998.029297,6160.754395,#4e79a7
jelle_simons,BrainScan2017,-921.750671,7060.259277,-1551.558716,7155.000000,-2638.382568,6352.399902,-2733.123779,5722.591797,#a08369
jelle_simons,gaj724,-921.750671,7060.259277,-1144.006348,6433.558105,-537.337891,5160.122559,89.363449,4937.866699,#4e79a7
jelle_simons,ProjectLincoln,-921.750671,7060.259277,-1143.176147,7326.612305,-1874.844360,7394.004883,-2141.197754,7172.579102,#4e79a7
jelle_simons,m2in84,-921.750671,7060.259277,-1675.017212,6040.457031,-1275.213623,3380.853760,-255.411484,2627.587158,#7e79a4
jelle_simons,Magaji_1,-921.750671,7060.259277,-2024.930176,6019.531250,-2118.607422,2803.670654,-1077.879761,1700.491089,#4e79a7
jelle_simons,patrickmajor56,-921.750671,7060.259277,-1356.273193,5870.666504,-223.667542,3434.493652,965.925232,2999.971191,#4e79a7
jelle_simons,Mapiavva,-921.750671,7060.259277,-995.711792,6422.308594,-149.727020,5354.440430,488.223816,5280.479492,#4e79a7
jelle_simons,KrisNoel65,-921.750671,7060.259277,-899.634155,7170.397461,-1031.666382,7368.778809,-1141.804321,7390.895508,#4e79a7
jelle_simons,Shepherdlover58,-921.750671,7060.259277,-756.140137,7191.857422,-705.121704,7637.670410,-836.719910,7803.281250,#4e79a7
jelle_simons,GOP,-921.750671,7060.259277,-1715.753906,7352.612305,-3345.287842,6600.136719,-3637.640625,5806.133301,#a08369
jelle_simons,RulesIsabelle,-921.750671,7060.259277,-697.491882,6646.165527,260.036346,6361.414063,674.129700,6585.672852,#4e79a7
jelle_simons,SusanRobertshaw,-921.750671,7060.259277,-661.215210,6665.755371,321.343811,6464.802734,715.847778,6725.337891,#4e79a7
jelle_simons,MathMaynard,-921.750671,7060.259277,-601.452332,6418.214844,842.061279,5935.596680,1484.105347,6255.895020,#4e79a7
jelle_simons,LahmanKenneth,-921.750671,7060.259277,-977.306152,6566.516113,-320.024902,5742.568848,173.718063,5687.013184,#4e79a7
jelle_simons,FoxNews,-921.750671,7060.259277,-2236.815674,7380.725586,-4690.113770,5888.829102,-5010.580078,4573.763672,#a08369
jelle_simons,EricTrump,-921.750671,7060.259277,-1851.125854,7155.960938,-3388.740967,5905.451172,-3484.442627,4976.075684,#a08369
jelle_simons,CNN,-921.750671,7060.259277,-2315.667236,6636.220703,-3770.484863,3909.288818,-3346.446777,2515.372314,#a08369
jelle_simons,glamelegance,-921.750671,7060.259277,-1466.707031,7697.915039,-3240.625732,7836.964844,-3878.281738,7292.008301,#a08369
jelle_simons,itsJeffTiedrich,-921.750671,7060.259277,-1456.483643,7548.590820,-2991.081055,7478.989258,-3479.412842,6944.256348,#a08369
jelle_simons,mmpadellan,-921.750671,7060.259277,-800.251343,6915.366211,-400.662659,6880.275391,-255.769562,7001.774902,#4e79a7
jelle_simons,KathiInCali,-921.750671,7060.259277,-674.094849,6619.195313,358.984955,6329.083008,800.049011,6576.738770,#4e79a7
jasonviera,nytimes,1987.080444,4228.723633,2188.214844,3662.466797,3339.301514,3114.782471,3905.558350,3315.916748,#59a14f
jasonviera,JasonMillerinDC,1987.080444,4228.723633,125.058960,4977.436523,-3791.042480,3307.473633,-4539.755371,1445.452271,#a5973d
Jamal___James,RepAndyBiggsAZ,-3205.662598,1108.957031,-3690.617188,1569.585449,-5108.991699,1533.096069,-5569.620117,1048.141479,#76b7b2
Jamal___James,dcexaminer,-3205.662598,1108.957031,-3271.445557,1668.312500,-4209.153320,2408.671387,-4768.508789,2342.888428,#b4a26f
Jamal___James,AZDHS,-3205.662598,1108.957031,-2910.885010,927.260010,-2196.173096,1096.880615,-2014.475952,1391.658203,#76b7b2
Jamal___James,willhumble_az,-3205.662598,1108.957031,-2775.683594,783.224121,-1642.115723,939.593140,-1316.382813,1369.572144,#76b7b2
Jamal___James,pinky_or_brain,-3205.662598,1108.957031,-2586.367188,600.412598,-894.607300,766.539185,-386.062897,1385.834595,#76b7b2
Jamal___James,MaggGran,-3205.662598,1108.957031,-3139.267090,819.216309,-2605.062256,484.198730,-2315.321533,550.594482,#76b7b2
meridithmcgraw,JohnsHopkins,2651.396973,3642.467285,2315.982910,3189.133301,2492.862549,2006.010742,2946.196533,1670.596680,#4e79a7
meridithmcgraw,StevenTDennis,2651.396973,3642.467285,2388.304199,3773.908691,1796.503174,3576.431641,1665.061768,3313.338867,#9da178
meridithmcgraw,nancook,2651.396973,3642.467285,2611.254395,4142.256348,1801.357300,4831.726563,1301.568115,4791.583984,#4e79a7
warrior_covfefe,duty2warn,114.602592,6951.778320,543.027771,6579.205566,1744.524048,6662.984863,2117.096436,7091.410156,#4e79a7
warrior_covfefe,JoyAnnReid,114.602592,6951.778320,-813.133667,6851.118164,-2053.748535,5308.524414,-1953.088623,4380.788086,#4e79a7
warrior_covfefe,MaryAnn92723054,114.602592,6951.778320,506.635071,6838.661133,1264.359497,7257.034180,1377.476685,7649.066406,#4e79a7
warrior_covfefe,Vanessa75998849,114.602592,6951.778320,80.996216,6229.839844,1113.494141,5096.522949,1835.432495,5062.916504,#4e79a7
warrior_covfefe,ianbremmer,114.602592,6951.778320,-2270.691406,5935.639648,-4324.424805,833.491211,-3308.286133,-1551.802734,#6298ac
warrior_covfefe,Teram323Tere,114.602592,6951.778320,-146.663681,7052.147461,-689.116821,6810.802246,-789.486023,6549.535645,#4e79a7
warrior_covfefe,LahmanKenneth,114.602592,6951.778320,-126.527328,6687.001953,-91.058044,5928.143066,173.718063,5687.013184,#4e79a7
warrior_covfefe,StevenBeschloss,114.602592,6951.778320,428.317688,6445.353516,1658.527344,6156.289551,2164.951904,6470.004395,#4e79a7
ItalyHighTech,nytimes,6328.793457,3697.377930,5767.854004,4105.732910,4313.913086,3876.855957,3905.558350,3315.916748,#59a14f
jerry25a,zev_dr,-5832.083496,972.109253,-5826.639160,192.826111,-4649.547852,-967.931702,-3870.264404,-962.487183,#e15759
jerry25a,MarkMeadows,-5832.083496,972.109253,-5071.971191,1669.484985,-4977.866211,3855.717041,-5675.242188,4615.829102,#e15759
jerry25a,PressSec,-5832.083496,972.109253,-4686.224121,1483.820801,-3735.001953,3970.177002,-4246.713867,5116.036621,#e15759
jerry25a,IngrahamAngle,-5832.083496,972.109253,-5507.655762,1487.980225,-5794.820801,2748.427979,-6310.691895,3072.855469,#e15759
jerry25a,niro60487270,-5832.083496,972.109253,-6415.853027,479.566528,-6552.693848,-1134.902100,-6060.150879,-1718.671753,#b4a26f
jerry25a,Covid19Crusher,-5832.083496,972.109253,-6775.971191,270.091492,-7138.775391,-2198.766602,-6436.757813,-3142.654053,#b4a26f
jerry25a,RudyGiuliani,-5832.083496,972.109253,-5596.539063,1694.497437,-6326.805176,3131.395996,-7049.193359,3366.940430,#e15759
jerry25a,JamesTodaroMD,-5832.083496,972.109253,-6198.859863,289.122009,-5724.543457,-1285.522949,-5041.556152,-1652.299316,#b4a26f
jerry25a,eugenegu,-5832.083496,972.109253,-4663.200195,940.274536,-2862.123047,2645.847656,-2830.288330,3814.730957,#e15759
jerry25a,RandPaul,-5832.083496,972.109253,-4880.394043,1507.051392,-4255.272949,3736.999023,-4790.215332,4688.688477,#e15759
jerry25a,balajis,-5832.083496,972.109253,-5439.083984,-1082.995850,-1766.927002,-3576.154541,288.178131,-3183.155273,#c78145
jerry25a,OANN,-5832.083496,972.109253,-5499.910645,1570.669434,-5899.491211,2966.769043,-6498.051758,3298.942139,#e15759
jerry25a,drscottjensen,-5832.083496,972.109253,-6851.400391,1250.032959,-8797.260742,137.943451,-9075.184570,-881.373352,#e15759
jerry25a,stella_immanuel,-5832.083496,972.109253,-6015.355469,375.328613,-5395.092285,-794.750122,-4798.311523,-978.022034,#b4a26f
agw1437,HTScotPol,-1088.040405,-12967.771484,-835.375610,-12786.898438,-727.687988,-12136.590820,-908.561035,-11883.926758,#f28e2c
BluAngel54,BillyCorben,1176.176025,4843.978516,1472.063965,5111.766602,1514.213623,5957.280762,1246.425537,6253.168457,#4e79a7
BluAngel54,cfishman,1176.176025,4843.978516,690.973267,4514.082520,458.013153,3291.434082,787.909241,2806.231201,#4e79a7
BluAngel54,NewDay,1176.176025,4843.978516,1236.871704,4804.335449,1387.379517,4835.915039,1427.022217,4896.610840,#4e79a7
BluAngel54,GeoRebekah,1176.176025,4843.978516,1704.670654,5173.230957,2003.534424,6459.851074,1674.282227,6988.345703,#4e79a7
BluAngel54,kurteichenwald,1176.176025,4843.978516,1075.208740,4859.526367,900.435913,4731.397461,884.888123,4630.429688,#4e79a7
BluAngel54,HoarseWisperer,1176.176025,4843.978516,1612.247681,4966.291992,2082.885010,5803.870117,1960.571411,6239.941406,#4e79a7
BluAngel54,tampabaytimes,1176.176025,4843.978516,1494.553589,5341.990723,1225.101929,6566.575195,727.089844,6884.952637,#4e79a7
BluAngel54,JasonSalemi,1176.176025,4843.978516,325.184509,3648.488037,841.933044,578.764771,2037.423584,-272.226776,#8494a9
JamesSmithRF,resfoundation,-4968.472168,-11245.902344,-4918.414551,-11333.022461,-4712.646973,-11388.616211,-4625.526855,-11338.558594,#f28e2c
rxflg,hshaban,-677.570129,7275.733398,-828.512573,6099.861328,708.881531,4109.639648,1884.753418,3958.697510,#4e79a7
rxflg,electroboyusa,-677.570129,7275.733398,-641.559387,7337.177734,-679.709839,7483.360352,-741.154175,7519.371094,#4e79a7
rxflg,CarolWh39009963,-677.570129,7275.733398,-858.228027,6627.574707,-156.977295,5384.350098,491.181183,5203.692383,#4e79a7
mj_lee,willripleyCNN,1033.784180,5515.675781,904.345825,5601.363281,581.657471,5535.736328,495.970337,5406.297852,#edc949
mj_lee,caj2516,1033.784180,5515.675781,794.120605,5588.252441,325.760193,5337.622070,253.183487,5097.958496,#9da178
mj_lee,LaurieTMiller,1033.784180,5515.675781,545.318359,4963.749023,640.509277,3403.160889,1192.435791,2914.695068,#edc949
0scar1709,binarybits,1755.056274,4496.583984,1337.192627,3909.667969,1590.771240,2402.498047,2177.687500,1984.634644,#edc949
0scar1709,StevenTDennis,1755.056274,4496.583984,1500.408325,4277.934082,1446.411621,3567.986816,1665.061768,3313.338867,#edc949
0scar1709,realDonaldTrump,1755.056274,4496.583984,1128.088745,5396.666992,-1162.487305,5806.340820,-2062.570557,5179.373047,#efab3a
0scar1709,nytimes,1755.056274,4496.583984,1949.023315,3830.350342,3239.324463,3121.949951,3905.558350,3315.916748,#a3b54c
0scar1709,charlesornstein,1755.056274,4496.583984,1225.593628,4554.618164,344.348419,3847.475586,286.314240,3318.012939,#edc949
0scar1709,CDCDirector,1755.056274,4496.583984,1122.561035,4759.477539,-220.522125,4205.075195,-483.415741,3572.580078,#edc949
0scar1709,SethAbramson,1755.056274,4496.583984,1977.467163,4812.447754,1837.287964,5619.859863,1521.424194,5842.270508,#9da178
GovMLG,NGirrard,-5687.879883,3253.578125,-6320.551758,3107.291992,-7050.130371,1938.855103,-6903.844238,1306.183228,#e15759
GovMLG,bluefiddleguy,-5687.879883,3253.578125,-6103.824707,3879.977783,-7667.341309,4195.659668,-8293.741211,3779.714600,#e15759
GovMLG,usa_coronavirus,-5687.879883,3253.578125,-5730.284180,2009.509277,-3927.787842,79.799622,-2683.718994,37.395256,#d08466
GovMLG,jonhellojon,-5687.879883,3253.578125,-5284.544922,2585.091064,-3676.812012,2187.362305,-3008.324951,2590.697021,#e15759
GovMLG,FrecklesXX20,-5687.879883,3253.578125,-4391.738770,1697.432983,-113.310745,1307.426636,1442.834351,2603.567383,#a08369
GovMLG,DantoniSal,-5687.879883,3253.578125,-6022.337402,3595.080078,-7036.276367,3605.646484,-7377.777832,3271.188965,#e15759
GovMLG,Holmesdonna1,-5687.879883,3253.578125,-5704.741699,3670.237793,-6355.023438,4269.934082,-6771.683105,4253.072266,#e15759
Get_At_Me_Now,justin_hart,-5936.640137,-1448.284668,-6110.313965,-1464.639282,-6346.291992,-1749.681519,-6329.937500,-1923.354980,#76b7b2
Get_At_Me_Now,kylamb8,-5936.640137,-1448.284668,-6282.429688,-1287.590820,-7042.154297,-1565.233887,-7202.848145,-1911.023193,#76b7b2
Get_At_Me_Now,andrewbostom,-5936.640137,-1448.284668,-5964.937012,-1391.391602,-6092.721680,-1348.497070,-6149.615234,-1376.793945,#76b7b2
Get_At_Me_Now,Davey3482,-5936.640137,-1448.284668,-5119.819336,-1050.013550,-4491.995605,772.623901,-4890.266602,1589.444336,#76b7b2
Get_At_Me_Now,COVID19Tracking,-5936.640137,-1448.284668,-4711.722168,-2128.794678,-1853.580444,-1312.182617,-1173.070435,-87.264717,#76b7b2
Get_At_Me_Now,zorinaq,-5936.640137,-1448.284668,-5217.561035,-2339.334717,-2802.368164,-2597.291260,-1911.318237,-1878.212524,#76b7b2
Get_At_Me_Now,ElonBachman,-5936.640137,-1448.284668,-6573.972656,-1478.572266,-7484.540039,-2480.002441,-7454.252441,-3117.334961,#76b7b2
Get_At_Me_Now,boriquagato,-5936.640137,-1448.284668,-6311.379395,-1411.178955,-6929.147461,-1917.629395,-6966.252930,-2292.368896,#76b7b2
Get_At_Me_Now,RebelACole,-5936.640137,-1448.284668,-5984.371094,-1549.659058,-5903.906250,-1773.317139,-5802.531738,-1821.048218,#76b7b2
AshleyBurr_,smcenturff,4151.109375,2359.853271,3742.737305,3424.477295,1533.242676,4408.854980,468.618652,4000.482910,#9da178
AshleyBurr_,MerlinofCanada,4151.109375,2359.853271,3871.824463,2528.081055,3200.554932,2361.495117,3032.327148,2082.210205,#edc949
PraetorianHorse,RahulGandhi,9248.852539,-14468.662109,9483.831055,-14482.984375,9857.783203,-14152.000977,9872.105469,-13917.022461,#ff9da7
PraetorianHorse,ashoswai,9248.852539,-14468.662109,9496.332031,-13371.057617,8221.145508,-11353.433594,7123.541992,-11105.954102,#ff9da7
skysira,neontaster,-7848.013184,-2652.967773,-7124.724609,-2684.149414,-5993.019531,-1645.989502,-5961.837402,-922.700989,#76b7b2
skysira,theblogmire,-7848.013184,-2652.967773,-7982.104492,-3290.070801,-7227.586426,-4446.862305,-6590.483398,-4580.953613,#76b7b2
skysira,pwyowell,-7848.013184,-2652.967773,-7792.963867,-3037.082520,-7134.217285,-3530.680420,-6750.102539,-3475.631104,#76b7b2
skysira,JordanSchachtel,-7848.013184,-2652.967773,-7536.342285,-2504.057861,-7292.200684,-1813.187012,-7441.110840,-1501.516235,#76b7b2
samswey,JustBeMentalist,4786.733398,2341.669189,3698.721436,1974.215820,2617.883545,-208.982361,2985.336914,-1296.994385,#b495a6
samswey,dougthecoach,4786.733398,2341.669189,4977.766113,3103.944580,4120.901855,4533.907227,3358.626221,4724.939941,#8494a9
WoodardColin,PressHerald,5368.053711,2390.383545,5433.917480,2270.616455,5712.363770,2189.761475,5832.130859,2255.625244,#59a14f
WoodardColin,nytimes,5368.053711,2390.383545,5260.661133,2867.989258,4383.164063,3423.309082,3905.558350,3315.916748,#59a14f
WoodardColin,hbdchick,5368.053711,2390.383545,4525.962891,2372.439209,3289.742188,1082.385742,3307.686523,240.294510,#59a14f
WoodardColin,johnastoehr,5368.053711,2390.383545,5208.353516,3081.489502,3932.143799,3878.598389,3241.037842,3718.898193,#538d7b
WoodardColin,jjj5819,5368.053711,2390.383545,4715.493164,3094.210938,2680.910889,3171.111084,1977.083618,2518.550293,#538d7b
boback,venkmurthy,1722.884155,453.158905,1567.519897,-769.461548,3168.404297,-2836.438232,4391.024902,-2991.802490,#dca6a9
boback,nataliexdean,1722.884155,453.158905,1607.968750,277.143585,1699.618652,-159.252472,1875.633911,-274.167877,#bab0ab
boback,realDonaldTrump,1722.884155,453.158905,1911.036133,2155.492676,-360.236694,4991.220703,-2062.570557,5179.373047,#d69f6b
boback,CT_Bergstrom,1722.884155,453.158905,1351.066040,205.820755,1164.346313,-722.913513,1411.684448,-1094.731567,#bab0ab
boback,JasonSalemi,1722.884155,453.158905,1640.714844,245.173889,1829.438599,-190.057526,2037.423584,-272.226776,#bab0ab
voWfERAtd2apZ4S,TIME,-4119.305176,3447.799805,-4215.904785,1658.541138,-1676.916504,-1170.247070,112.342255,-1266.846924,#e15759
voWfERAtd2apZ4S,WhiteHouse,-4119.305176,3447.799805,-3919.141602,3476.413086,-3661.815674,3819.578125,-3690.428955,4019.741699,#e15759
voWfERAtd2apZ4S,VP,-4119.305176,3447.799805,-3881.135498,3581.093994,-3723.822266,4138.289063,-3857.116455,4376.458984,#e15759
voWfERAtd2apZ4S,realDonaldTrump,-4119.305176,3447.799805,-3361.643555,3382.767578,-2127.602783,4421.711914,-2062.570557,5179.373047,#e15759
voWfERAtd2apZ4S,NBCNews,-4119.305176,3447.799805,-3798.606201,2480.488770,-1866.591309,1510.571167,-899.280334,1831.270264,#e15759
voWfERAtd2apZ4S,JennaEllisEsq,-4119.305176,3447.799805,-4462.372070,3986.239502,-5784.632813,4279.298828,-6323.072754,3936.231689,#e15759
voWfERAtd2apZ4S,NYGovCuomo,-4119.305176,3447.799805,-4259.425293,3310.350586,-4263.431641,2893.996582,-4125.982422,2753.876465,#e15759
voWfERAtd2apZ4S,CNN,-4119.305176,3447.799805,-4151.218750,3106.742432,-3687.504150,2547.286133,-3346.446777,2515.372314,#e15759
voWfERAtd2apZ4S,Mike_Pence,-4119.305176,3447.799805,-3764.067627,3502.726807,-3313.602295,4117.973633,-3368.529297,4473.211426,#e15759
voWfERAtd2apZ4S,SecPompeo,-4119.305176,3447.799805,-4135.383301,2485.383057,-2715.875732,1017.640564,-1753.458984,1001.562256,#e15759
voWfERAtd2apZ4S,DrSJaishankar,-4119.305176,3447.799805,-4539.265625,-1670.942139,2508.905518,-9978.995117,7627.647461,-10398.956055,#f89569
voWfERAtd2apZ4S,RandPaul,-4119.305176,3447.799805,-4005.309570,3830.159668,-4407.855469,4574.692871,-4790.215332,4688.688477,#e15759
voWfERAtd2apZ4S,SenTedCruz,-4119.305176,3447.799805,-4455.015137,4042.238281,-5850.237793,4430.331055,-6444.676270,4094.620850,#e15759
voWfERAtd2apZ4S,SenRickScott,-4119.305176,3447.799805,-4206.229004,3623.302002,-4599.868164,3756.169922,-4775.370117,3669.246338,#e15759
voWfERAtd2apZ4S,GordonGChang,-4119.305176,3447.799805,-4801.996582,1750.612793,-3280.253174,-1819.205078,-1583.066040,-2501.896484,#b4a26f
voWfERAtd2apZ4S,GOPLeader,-4119.305176,3447.799805,-3959.267090,3978.587646,-4515.391113,5014.827148,-5046.179199,5174.865234,#e15759
