name,x,y,r,color
AllenAC009,469.11505,2575.7825,2.1137474,#edc949
SunilBhatM,11480.247,-14314.401,1.9745289,#ff9da7
Angela_Biochem,867.63605,-1449.4481,1.9745289,#af7aa1
tontonlove,1143.511,4488.4233,2.3921843,#edc949
SenMcSallyAZ,-5636.456,3025.5498,1.9745289,#e15759
johnbrownstein,4202.041,-3008.568,1.6960921,#af7aa1
MRC_SLC,4474.2524,4290.548,1.6960921,#59a14f
statsjamie,-91.06705,-8137.687,8.517795,#f28e2c
lott_hayley,2082.3757,4094.68,2.8098395,#4e79a7
skdh,2064.304,-6086.341,1.5568737,#af7aa1
drsanjaygupta,-1198.9989,243.34607,3.2274947,#e15759
dwnews,-1766.7598,-4398.055,1.4176552,#e15759
AustinFrerick,7467.779,2423.7441,1.6960921,#9c755f
on_lothianbuses,-405.82,-14863.618,1.4176552,#f28e2c
imyourmoderator,-5486.2827,-820.7431,2.1137474,#76b7b2
MackayIM,2498.2576,-1888.8636,4.8981156,#af7aa1
Seattle2019nCov,4248.053,-116.57907,1.6960921,#59a14f
psu4joe,1851.7042,1559.2156,2.252966,#4e79a7
GrammarPatrolMV,155.38673,1396.5983,1.9745289,#59a14f
JMateosGarcia,5079.6675,-4178.7754,2.252966,#bab0ab
UofGVC,482.77957,-10429.406,2.252966,#f28e2c
BrandiKHOU,-2929.7285,-0.12189338,1.1392184,#76b7b2
slythgoe36,-2486.4248,6056.4927,2.3921843,#4e79a7
Folkehelseinst,4817.2896,-14376.197,1.6960921,#ff9da7
ap4ca,2139.9233,-4225.5806,1.6960921,#9c755f
venkmurthy,4391.025,-2991.8025,2.1137474,#ff9da7
IAStartingLine,2650.3865,2242.5999,3.2274947,#4e79a7
LaurenCaruba,3662.374,3893.0454,1.8353105,#59a14f
DemCastUSA,3425.9353,6405.3423,1.4176552,#ff9da7
bobdigby,1175.8086,-9665.458,1.8353105,#f28e2c
SueLeugers,2056.122,1236.5406,2.3921843,#4e79a7
NHKWORLD_News,59.270935,-3886.3064,1.4176552,#e15759
visualisingdata,2957.991,-4645.0454,2.8098395,#f28e2c
DanLowMD,-1665.8135,3777.1465,9.492324,#4e79a7
ExanteData,1474.849,-3283.7505,5.872645,#9c755f
EuphoricEuler,1656.3759,-1843.9396,2.8098395,#bab0ab
LauraWalkerKC,1298.1088,3112.8494,2.5314026,#59a14f
karl_trotsky,-881.7799,-8275.994,3.0882764,#f28e2c
GaryKaltbaum,4183.011,-8845.585,2.3921843,#9c755f
RT_com,-315.87958,-2773.4236,4.8981156,#af7aa1
isfBob,2483.4675,265.31784,6.1510816,#59a14f
euromaestro,125.16288,-2163.8835,2.3921843,#af7aa1
Belann_Farrar1,-10416.678,1717.346,2.8098395,#e15759
Reaproy,3983.5168,-4405.661,1.5568737,#af7aa1
AnthonySabatini,-4916.473,3376.504,1.8353105,#e15759
joe_pickrell,2345.336,-692.1425,1.5568737,#76b7b2
NYCJulieNYC,1280.4775,1829.0647,2.3921843,#76b7b2
X22Report,-12390.043,4149.6494,1.5568737,#e15759
GailWaldby,2495.6052,3174.309,3.0882764,#59a14f
0Deflation,2133.553,-2866.9832,4.062805,#9c755f
CrisLeeMaza,4669.353,5.0868826,1.1392184,#59a14f
manickamtagore,12904.137,-16564.002,1.5568737,#ff9da7
weiss74,-4045.2036,5423.304,2.252966,#e15759
Ian56789,-6115.604,-4173.133,1.8353105,#76b7b2
GillyandZia,2190.7683,2252.216,2.1137474,#4e79a7
vijayanrd,10096.3955,-13067.766,2.8098395,#ff9da7
francesmao,2689.873,-1263.9532,1.4176552,#bab0ab
audiblevideo,2236.526,3545.3884,3.5059316,#59a14f
LouPalumbo,-4834.011,-1400.7415,2.9490578,#76b7b2
NerdPyle,727.9688,3669.5369,1.6960921,#59a14f
DevonCC,-1710.8232,-9876.124,1.1392184,#f28e2c
bethgalvinfox5,6170.439,208.11719,1.2784369,#bab0ab
DrPhillipsMD,5340.934,-1018.2961,3.6451502,#bab0ab
dhothersall,-2470.3818,-7075.42,1.6960921,#f28e2c
inden_l,-4566.4136,-685.1582,2.5314026,#76b7b2
seanwhelanRTE,-3984.6816,-2260.456,1.1392184,#76b7b2
elizabethprata,1231.168,717.43274,1.8353105,#bab0ab
Destiny3650,-10405.683,1222.4689,1.4176552,#e15759
Primal_Digest,-3374.1353,1675.4166,1.5568737,#bab0ab
GovofCO,-2945.3308,2382.4448,2.1137474,#e15759
aquarius1049,1114.6907,6436.778,2.252966,#4e79a7
SenSchumer,-4572.8794,4573.6626,4.062805,#e15759
DevangVDave,13852.274,-17114.875,1.5568737,#ff9da7
jessefelder,1079.4313,-5748.8984,1.6960921,#9c755f
DavidBCollum,999.10406,-4798.644,3.5059316,#9c755f
insideclimate,3202.615,-621.17633,1.6960921,#edc949
lmagri13,-4762.7544,3943.2131,2.252966,#e15759
AZRed65,-7826.7563,694.52606,2.670621,#76b7b2
Hobbes19710058,-5657.019,-40.265244,1.8353105,#76b7b2
donaldrusso994,-8681.218,1979.0787,2.9490578,#e15759
RealVinnieJames,-10948.084,1766.5468,1.5568737,#e15759
DeepikaBhardwaj,11754.312,-17774.385,2.1137474,#ff9da7
lividddh,2444.7986,4463.973,3.0882764,#59a14f
greatest_asshat,63.048508,6200.4727,1.6960921,#59a14f
voxdotcom,2143.0073,969.3985,9.353106,#edc949
AdriMarquezE,2773.8496,-2408.7722,2.5314026,#af7aa1
chrislhayes,-1002.4988,3717.199,10.466853,#e15759
warsonthebrink,-172.21805,-2374.747,1.5568737,#af7aa1
PMIPL_media,11040.557,-14671.609,1.9745289,#ff9da7
ProfessorSnarf,5919.019,2694.7598,1.4176552,#59a14f
hughhewitt,-5601.37,1381.1967,1.8353105,#e15759
ninaturner,5034.9507,-4348.841,1.4176552,#bab0ab
xruiztru,2588.217,-1713.2434,2.252966,#edc949
mcc01778,2261.026,1657.036,2.8098395,#edc949
1jasliz,1408.9845,2711.8467,2.3921843,#edc949
arvindgunasekar,11716.614,-15979.105,1.2784369,#ff9da7
YouCanFoolMost,-1458.3254,-2821.8186,2.3921843,#f28e2c
big_perez,3384.313,2246.3906,2.1137474,#4e79a7
Victori93908916,-670.16656,-214.27702,2.5314026,#edc949
Ride4Truth,-1803.6769,-9017.42,2.252966,#f28e2c
arambaut,-698.16205,-3670.8098,1.4176552,#af7aa1
scottsflights,6092.7905,3920.298,1.1392184,#59a14f
michaelmalice,-7350.9023,1283.1301,1.2784369,#e15759
imanoleagain,637.30334,5203.132,2.252966,#4e79a7
apnoeaboy,-502.05908,-7086.5947,1.2784369,#f28e2c
NeensCa,-8995.138,2904.9731,1.5568737,#e15759
femiadegbulugbe,11114.506,-6295.2227,1.8353105,#af7aa1
nzherald,-5262.4834,-4240.068,1.6960921,#9c755f
JonGar00990153,-7288.091,-6142.3267,2.3921843,#76b7b2
Hamsteronstilts,-4967.2593,-1158.3904,1.6960921,#76b7b2
benbwieder,1399.0867,3539.966,5.176553,#4e79a7
rreithinger,3709.4834,-3987.9497,3.0882764,#af7aa1
chill_canada,401.2708,1007.4665,2.252966,#e15759
freedom_memes,-335.4739,-5396.673,1.4176552,#af7aa1
elemental,6973.4224,-6541.8516,1.6960921,#af7aa1
driftorius_CCXL,3566.0132,7322.7773,1.8353105,#4e79a7
TheScotsman,638.08417,-8453.738,1.8353105,#f28e2c
ponytail122,307.9324,5919.753,2.3921843,#59a14f
Evelyn31721,-4966.972,4091.7263,2.1137474,#e15759
Nrg8000,2649.9368,-5619.265,2.8098395,#af7aa1
NoSpinNews,-8674.069,-323.7313,1.5568737,#76b7b2
mrjamesob,-704.27625,-7118.2275,5.0373344,#f28e2c
ianjamesyoung70,1915.6019,-1954.2788,6.8471737,#af7aa1
__ice9,2496.137,-2830.4822,2.252966,#bab0ab
NC5PhilWilliams,28.26807,3892.4377,2.5314026,#e15759
tartancobweb,-131.57942,-11339.253,3.5059316,#f28e2c
JamesFallows,2183.6318,2867.128,4.4804606,#59a14f
OilIndiaLimited,4630.5054,-2547.0803,1.4176552,#bab0ab
johnniejae,5171.2227,-1725.8745,2.1137474,#bab0ab
MauraLeeLang,759.46533,4382.0674,3.0882764,#edc949
ShelleyChilds1,1017.8879,-4039.0962,2.1137474,#af7aa1
Lisa_Haven,-11913.813,3668.381,1.1392184,#e15759
KeeferPB,238.18108,6214.12,2.3921843,#4e79a7
trumptrain1111,-8780.112,1817.1843,1.6960921,#e15759
SaboJune,-1533.181,3130.7014,2.1137474,#4e79a7
jimiuorio,-3080.5347,3631.2983,1.1392184,#4e79a7
stellacreasy,-437.65,-10375.982,1.2784369,#f28e2c
statisticsphd,-8360.457,-399.36594,1.5568737,#76b7b2
Rory_Johnston,2469.428,-4594.618,1.2784369,#9c755f
KevinJacksonTBS,-7921.8823,384.37958,1.5568737,#76b7b2
robbystarbuck,-5959.0947,5316.4863,1.9745289,#e15759
Larissa84403556,455.55164,2325.6506,2.252966,#4e79a7
AtherstoneNub,-1959.2509,-9935.61,1.8353105,#f28e2c
roblwilson,823.5034,-9792.7,2.8098395,#f28e2c
chefjoseandres,2000.2428,1347.6233,1.2784369,#e15759
rottenbanana101,-6615.4897,-4048.1243,2.1137474,#af7aa1
fluffalo_roam,164.13417,6686.9097,1.6960921,#edc949
megirish2001,9769.97,-15818.252,1.1392184,#ff9da7
annbab101,-10648.978,-2256.6484,1.8353105,#76b7b2
WHOAFRO,5824.4233,-5790.9277,7.682484,#af7aa1
JanieResists,2504.1182,1547.3601,2.1137474,#59a14f
KING5Seattle,6325.8726,3740.2532,1.1392184,#4e79a7
conserv8320,-6205.263,-3602.2498,1.8353105,#76b7b2
RiskyLiberal,940.4434,5434.9497,2.5314026,#4e79a7
PublicHealthW,-1594.1917,-8212.447,9.353106,#f28e2c
JamesBo84033013,-8958.598,-2542.6716,1.6960921,#76b7b2
mkayg3,924.65564,3542.6123,2.252966,#edc949
ROWPublicHealth,14325.564,-4580.4966,1.5568737,#af7aa1
bpizano67,449.97348,6293.946,2.3921843,#4e79a7
Tighnacoille,562.92505,-9596.783,3.9235868,#f28e2c
sidhant,7261.196,-7658.705,1.4176552,#af7aa1
jccordero28,671.14166,-2322.0784,2.252966,#f28e2c
robinnelee,3359.6494,2500.1213,1.9745289,#edc949
ladailynews,4481.5854,2699.2178,1.5568737,#59a14f
piyakhanna,-1090.3643,-9412.816,2.670621,#f28e2c
AmyKazmin,4483.8843,-11262.866,2.5314026,#ff9da7
skrbelly1,902.18896,6726.6655,2.252966,#4e79a7
Cold_Peace_,5582.151,-9484.863,1.6960921,#9c755f
TomiLahren,-6037.67,4694.5024,2.252966,#e15759
AboutIndia,11381.244,-16440.72,5.4549894,#ff9da7
ThinkingSlow1,-5473.3784,-5048.6733,2.252966,#76b7b2
homelessnetscot,3978.0945,-9880.105,1.5568737,#f28e2c
TamaraLush,2537.6096,10116.383,1.5568737,#59a14f
JimW_in_NM,-8835.987,726.8624,2.3921843,#76b7b2
amksocialwork,11124.866,-15137.937,1.2784369,#ff9da7
RationalLeft,2029.358,4007.992,3.5059316,#4e79a7
chrisvanderveen,-2706.6216,2116.004,2.252966,#76b7b2
julie_kelly2,-7532.8696,-487.86432,3.3667133,#76b7b2
Romano5149,-9270.213,2757.4119,1.4176552,#e15759
BettyBowers,-775.3036,8267.987,1.4176552,#4e79a7
ss_suryawanshi,12069.213,-14432.894,1.2784369,#ff9da7
gerryblevins,-5211.567,410.90958,1.4176552,#e15759
DaveBall77,332.95035,-7384.6187,1.2784369,#f28e2c
stengel,2035.4525,5666.455,83.13887,#4e79a7
MayoClinic,3733.1316,-2042.894,1.4176552,#af7aa1
pbump,2251.8206,2628.2495,16.453243,#4e79a7
epidatageek,-453.89426,-422.72974,3.2274947,#76b7b2
Nexus7900,-10136.779,30.155901,2.9490578,#76b7b2
d9monti,-1651.9452,-6450.9316,1.1392184,#f28e2c
SteveSchmidtSES,-2738.7944,6376.5864,2.3921843,#e15759
Brad_Setser,4701.419,-4134.862,2.1137474,#9c755f
MollyJongFast,-551.7831,5123.405,5.4549894,#4e79a7
ericmetaxas,-6508.642,-1376.7574,1.5568737,#76b7b2
MW08758848,2557.6006,-3137.6704,2.252966,#af7aa1
janeclarejones,-3795.2698,-7970.7354,1.1392184,#f28e2c
Glenina57,3748.974,5677.806,1.2784369,#4e79a7
nncattan,5682.5444,2017.1887,1.1392184,#59a14f
cychiu98,4022.0615,164.22186,2.3921843,#bab0ab
FreeWildHorses,1922.4333,9219.708,1.1392184,#4e79a7
CSIRIIP,10523.598,-10567.036,1.8353105,#ff9da7
michaelgoodier,483.5277,-7374.7437,1.9745289,#f28e2c
IndicesenelMes,2833.505,-3967.1091,2.3921843,#9c755f
cincihealthdept,-3806.7222,580.207,3.2274947,#9c755f
StevijoPayne,4040.6487,7026.0557,2.3921843,#59a14f
dmon4ever,-10054.428,1502.9786,3.7843685,#e15759
karentoulon,2434.3171,-4308.169,1.6960921,#f28e2c
ActuaryByDay,-1361.1659,-7303.217,2.8098395,#f28e2c
CamWoodsum,1489.2792,286.16376,2.252966,#edc949
LeahButlerSmith,-8282.525,-6865.9204,3.0882764,#76b7b2
ewarren,-4229.3623,4405.9834,2.3921843,#e15759
AmeshAA,1178.3578,3866.37,1.6960921,#4e79a7
AfricaCDC,6347.9565,-4746.2427,4.062805,#af7aa1
epstein_dan,3241.491,-3077.798,2.1137474,#59a14f
xinyanyu,4703.2603,-3578.4202,1.1392184,#af7aa1
FilipeCampante,3390.1455,1315.4336,10.74529,#4e79a7
Caltech,2898.6982,-3222.2358,1.1392184,#af7aa1
jennyrachelpal,-6707.945,3079.5896,1.5568737,#e15759
ridgebrook,-2572.2087,2194.3765,2.1137474,#e15759
drcraigwax,-7650.8857,-1558.428,2.252966,#76b7b2
endCOVID19,359.53625,-2047.4263,1.8353105,#59a14f
IranIntl,890.98895,-2153.3289,5.7334266,#af7aa1
Fly_Sistah,2392.0964,7889.358,1.9745289,#4e79a7
davidgaliel,1055.395,4879.6533,5.0373344,#4e79a7
AllOnMedicare,-488.50412,527.4394,2.8098395,#edc949
jennykim,2857.5837,2886.4685,1.9745289,#59a14f
SteveKornacki,-2598.553,3752.5598,1.9745289,#e15759
themarketear,1991.8495,-5629.0825,2.3921843,#9c755f
dastgeerikariw,6585.6094,-10928.443,1.8353105,#ff9da7
earthshakerph,-3430.4133,928.1997,1.8353105,#9c755f
TBPInvictus,1150.4735,3092.813,6.2903004,#4e79a7
jennerific713,-4543.9536,4973.821,9.353106,#e15759
drmt,3926.5496,38.3817,2.5314026,#edc949
usatgraphics,-1734.962,231.25285,1.5568737,#e15759
Murgoot,-5091.426,1397.2507,1.5568737,#76b7b2
MIT,5048.409,-4684.818,2.8098395,#af7aa1
Hugo_Lz,1265.4755,-1706.7316,1.9745289,#af7aa1
RaeMargaret61,10.164376,7881.9272,2.252966,#4e79a7
LALewman,-106.89996,8166.071,1.6960921,#4e79a7
HardeepSPuri,11174.166,-14533.78,2.670621,#ff9da7
TammyinMT406,2995.6396,6417.9194,2.5314026,#59a14f
UMtony,303.46222,2423.8645,1.5568737,#edc949
StatistaCharts,3915.3735,-1292.8081,8.935451,#9c755f
IreneHutchison,-714.3398,-12149.525,2.3921843,#f28e2c
judybalda,-8587.825,4037.4883,1.6960921,#e15759
AJ_Kaz_K,-5622.213,-2533.161,2.670621,#76b7b2
fs0c131y,7178.3926,-11691.101,2.1137474,#ff9da7
USCoronaUpdates,3204.866,6840.026,3.2274947,#4e79a7
DitullioMary,-9758.953,-3114.5613,3.3667133,#76b7b2
JustTheFacts37,-1342.8812,1304.6492,3.7843685,#76b7b2
JK4Florida,2126.0825,6041.0303,15.200279,#4e79a7
ferrisjabr,-1948.518,-534.8272,4.062805,#e15759
NewhamLondon,-2864.8135,-12856.665,1.2784369,#f28e2c
AmyVernon,4085.7988,12059.413,1.5568737,#4e79a7
m2in84,-255.41148,2627.5872,2.252966,#af7aa1
alanferrier,-182.88017,-10720.024,1.9745289,#f28e2c
realsled,-2197.6887,1880.0198,1.5568737,#bab0ab
EricDavies18,-7575.572,-1709.8689,2.3921843,#76b7b2
GovTimWalz,-4157.069,-323.81018,2.5314026,#bab0ab
barnabypedge,-8454.018,3440.2898,1.6960921,#e15759
Sir_Liptonn,-6846.343,-1446.4299,1.8353105,#76b7b2
smartecocity,3590.0222,-4196.6763,1.1392184,#9c755f
SquatloBob,3271.4946,7647.732,2.252966,#4e79a7
MattMurph24,2006.2853,3240.422,4.062805,#4e79a7
A_Guyton,1496.1566,10031.043,2.3921843,#4e79a7
JC_Fight4Truth,-6090.9854,5676.8975,2.1137474,#e15759
IpobbendeLga,5321.5337,-3894.0562,1.9745289,#e15759
TheBubbleBubble,2525.398,-4863.213,2.8098395,#9c755f
lewis_goodall,-1816.3689,-9309.142,2.1137474,#f28e2c
bopanc,961.5481,-2473.698,2.670621,#bab0ab
North_Ayrshire,46.306988,-13324.801,1.1392184,#f28e2c
AGHamilton29,-7026.294,-759.2703,4.062805,#76b7b2
DaleenLeitner,1767.9248,8067.686,2.3921843,#4e79a7
maycam4,-55.273006,-11498.072,2.3921843,#f28e2c
Poppendieck,1256.0485,1554.3694,1.6960921,#59a14f
SenatorHassan,3647.7524,1586.681,1.2784369,#9c755f
tomaskenn,665.67017,9184.5625,2.1137474,#4e79a7
Coronaoutbreak,-4228.6553,2282.5115,9.492324,#e15759
usembassytokyo,1416.3953,-5222.0845,1.1392184,#9c755f
DecoherenceWave,1157.9419,5410.8037,1.8353105,#4e79a7
ChinaUncensored,116.162865,-5827.578,2.252966,#af7aa1
arnold5508,-960.12506,-5690.664,2.1137474,#f28e2c
yashar,36.165874,2625.1558,3.7843685,#59a14f
jm_mcgrath,-68.9587,6468.622,1.9745289,#edc949
DrOakley1689,-11351.478,1510.9805,1.4176552,#76b7b2
ParuchGretchen,467.5189,5884.425,2.670621,#4e79a7
kirillklip,2155.4631,-6186.1675,2.252966,#9c755f
sabine_durden,-6683.135,3217.2278,1.6960921,#e15759
whitegl,3514.9092,-4017.5837,2.1137474,#9c755f
NewsGuyGreg,-2426.4583,4090.4067,2.1137474,#4e79a7
grannynannynews,1514.1552,2510.2844,2.670621,#edc949
jonkirbysthlm,-5247.774,-8205.009,2.3921843,#f28e2c
SenateGOP,-4690.678,5863.434,5.176553,#e15759
HeartScotNews,-776.23834,-13839.087,1.6960921,#f28e2c
csilverandgold,-414.65015,1979.1754,1.2784369,#edc949
HKrassenstein,-1998.0293,6160.7544,8.935451,#4e79a7
ericgarland,4294.284,3935.3914,2.252966,#59a14f
ShashiTharoor,9220.08,-12897.89,3.0882764,#ff9da7
hannah_recht,5142.9575,-3180.987,1.5568737,#9c755f
WaydeDe,-7103.331,808.7041,1.4176552,#e15759
grist,-1142.5796,383.9895,1.5568737,#edc949
rich19mkm,-905.5189,5006.603,2.670621,#4e79a7
ClayTravis,-7350.855,-976.5515,9.353106,#76b7b2
ProfPCDoherty,786.44116,-2688.946,1.2784369,#9c755f
QasimRashid,4539.4204,8993.199,1.1392184,#4e79a7
CWGC,750.2573,-6540.0312,1.5568737,#af7aa1
Egbert_PengWu,-1937.7472,-9625.023,3.3667133,#f28e2c
VMCVadodara,12361.58,-14723.174,1.1392184,#ff9da7
fwdcrocblu,-407.36456,4055.0537,2.3921843,#59a14f
johnaugust,-66.67571,1828.0355,1.5568737,#4e79a7
sinead26,-8888.913,-6081.0664,1.1392184,#76b7b2
anandsingh94504,5621.5156,-6263.117,2.252966,#af7aa1
thekjohnston,-2268.1226,3792.6575,1.6960921,#edc949
AndrewW66619812,-154.47414,-4021.835,3.2274947,#f28e2c
oommen,4961.913,-10030.938,1.9745289,#ff9da7
aronberg,2829.7727,7386.5493,1.6960921,#59a14f
mwarhurst,-66.80768,-7457.8394,2.8098395,#f28e2c
BoneWong,4495.721,-6069.7617,2.252966,#af7aa1
CnBsNana,2839.989,3981.8186,4.4804606,#4e79a7
CromwellStuff,-3394.1995,-9414.867,1.6960921,#f28e2c
forwardarc,174.69499,7153.9575,4.341242,#4e79a7
JanPattersonRN,1245.9397,-2656.461,2.5314026,#f28e2c
kuantancurls,-349.70975,-10207.202,2.3921843,#f28e2c
miskaknapek,117.82875,-6252.546,2.1137474,#f28e2c
mil_ops,-6069.1104,-2509.643,1.6960921,#76b7b2
lrozen,1643.0056,3877.4114,11.162945,#4e79a7
the_resistor,-4638.114,6324.918,3.9235868,#e15759
ColleenHuberNMD,-6329.056,-2100.1125,2.1137474,#76b7b2
beverlynichols,1588.5486,6178.0527,2.252966,#edc949
BrookingsInst,7235.4155,-269.3256,1.6960921,#ff9da7
GeneralistDiary,9912.122,-14186.174,1.5568737,#ff9da7
EWoodhouse7,-6671.104,-1683.501,5.176553,#76b7b2
cathy1854,-259.8102,4661.1123,2.3921843,#edc949
HillaryClinton,-4162.2383,1553.699,2.8098395,#e15759
Joanieklein5,1074.3522,5761.6313,2.3921843,#4e79a7
GTCost,1626.1282,-5470.1978,1.5568737,#f28e2c
LeChatNoire4,1152.513,3531.894,4.619679,#4e79a7
MeetThePress,-2867.4663,4854.292,2.1137474,#4e79a7
dariustahir,2889.4338,1136.306,1.9745289,#59a14f
vplus,1398.5107,3491.001,2.8098395,#4e79a7
TheReasonableG2,-10699.025,179.64769,1.2784369,#76b7b2
JohnsHopkinsIH,3437.1042,-845.7254,1.9745289,#af7aa1
matthewstoller,-486.2412,-920.2901,4.062805,#76b7b2
msisodia,10613.795,-13671.2,2.252966,#ff9da7
ClimateRealists,-6179.2974,-4686.8325,2.670621,#76b7b2
CMofKarnataka,13129.192,-15425.745,3.2274947,#ff9da7
abhijitmajumder,8573.944,-11500.29,1.2784369,#ff9da7
OCDrises,-1259.555,-1590.787,1.8353105,#af7aa1
WendySierra,-8816.071,1079.6112,1.5568737,#76b7b2
NetflixIndia,8434.2,-10832.873,1.2784369,#ff9da7
Philly852,1416.3723,-284.788,1.9745289,#9c755f
ffe3301,-7040.3994,499.09683,1.8353105,#e15759
maddogpac,-595.6126,4419.1787,2.1137474,#4e79a7
comments_007,4463.7373,2997.4678,2.5314026,#59a14f
DanPatrick,-6307.575,3993.9595,2.5314026,#e15759
KimRick31years,-4266.1904,617.1757,2.252966,#76b7b2
me_ericcartman,14833.851,-16880.215,1.1392184,#ff9da7
joa_becker,-616.98706,-9403.187,2.3921843,#f28e2c
rambalinwreck,-6532.678,-2968.13,2.8098395,#76b7b2
Celestebyrne3,1051.6993,1401.8899,5.315771,#4e79a7
princesseffel,-7542.3574,-4271.395,2.5314026,#76b7b2
Comparativist,120.927444,-3728.855,2.252966,#af7aa1
trustrestored,-2787.905,-3420.3188,1.8353105,#76b7b2
BBCLookNorth,-1232.1437,-8098.698,1.9745289,#f28e2c
pash22,5394.9775,-7930.9517,3.2274947,#ff9da7
bird14048336,-7257.5425,867.10944,2.252966,#e15759
Debbiesplace65,-2528.0344,-8022.2827,2.670621,#f28e2c
cassandra17lina,-1203.0532,6623.303,2.1137474,#e15759
Bloomberg,1941.5026,-3621.7373,1.9745289,#9c755f
joshtpm,2779.1458,4814.723,31.071178,#4e79a7
MSNBC,-3243.111,2946.7017,14.22575,#e15759
chiproytx,-7997.3604,-1575.0938,1.5568737,#76b7b2
GorwayGlobal,7820.455,-11380.323,3.0882764,#ff9da7
TonyMancman,2189.2454,-10316.851,1.1392184,#9c755f
juliettekayyem,2229.8406,3915.0916,5.5942082,#edc949
zev_dr,-3870.2644,-962.4872,1.9745289,#e15759
realHayman,3710.298,-540.66455,1.8353105,#76b7b2
CoronaWorldStat,300.84964,-2919.055,2.670621,#edc949
ismailfahmi,1621.3636,-3675.3298,2.9490578,#af7aa1
scattrd_evrywhr,2515.3977,1676.5758,1.8353105,#59a14f
Jaina_Solo_85,4262.6514,7182.603,1.9745289,#4e79a7
MinutaeForDays,-7216.511,1150.0885,1.5568737,#76b7b2
Catheri76130871,490.09198,-3837.3672,2.3921843,#f28e2c
Trumpery45,1350.144,-2650.063,5.7334266,#af7aa1
ssmunsell,2951.5142,6740.151,2.8098395,#4e79a7
rohanrgupta,10138.842,-15365.231,1.2784369,#ff9da7
sang1983,5721.186,-800.1629,1.1392184,#4e79a7
girlsreallyrule,1468.5515,3919.4485,2.670621,#59a14f
govkristinoem,5249.0825,142.82788,1.5568737,#59a14f
PacoTorresCA,2574.0945,-896.09375,1.6960921,#59a14f
CarolYMorrisse1,1874.8352,4239.541,2.8098395,#4e79a7
uncleprober,-315.97256,-10781.8,2.252966,#f28e2c
Rayvendreamer80,-4264.378,4232.1016,2.252966,#e15759
robot_granola,-5185.5283,-1524.4236,1.9745289,#76b7b2
singh_biswajeet,6801.2993,-8711.589,1.2784369,#ff9da7
CSOL14441,-502.14966,-4356.672,2.1137474,#f28e2c
InfoDivPune,15073.701,-16493.018,2.8098395,#ff9da7
permabear_uk,1570.8842,-4678.2803,1.6960921,#9c755f
Kat4Obama,-484.07056,5173.2617,2.252966,#edc949
Viral_Assault,1750.7568,-2417.2478,2.252966,#af7aa1
wellcometrust,3675.3184,-6595.957,1.4176552,#bab0ab
ybarrap,-1347.6637,5707.554,2.252966,#4e79a7
nbeaudrot,144.24219,-1142.9988,2.5314026,#f28e2c
AnaCabrera,-3370.8042,4346.361,1.5568737,#e15759
WEschenbach,-3986.532,-8534.656,1.5568737,#76b7b2
swimmerbr78,-122.403656,7974.999,2.8098395,#4e79a7
cnni,-710.3147,-1526.8674,4.4804606,#e15759
Anygirl99,1034.6642,2244.4204,3.0882764,#edc949
chrisbrownofca1,6945.439,-5106.4526,1.2784369,#bab0ab
wdunlap,-6178.576,4604.8247,1.9745289,#e15759
ngwata_,3687.9453,-3361.5078,1.1392184,#9c755f
Covid19Crusher,-6436.758,-3142.654,5.176553,#76b7b2
RanaAyyub,10655.037,-10819.049,1.5568737,#ff9da7
megtirrell,1619.806,-2551.1387,2.670621,#af7aa1
Pobbathi_Venku,8774.837,-13547.022,2.3921843,#ff9da7
glichfield,3570.2737,5199.128,1.9745289,#59a14f
SeanBradbery,3383.6018,4639.5596,2.1137474,#4e79a7
darhar981,-9049.206,514.9399,3.5059316,#e15759
politico,611.68317,4993.258,12.972784,#4e79a7
TravelingUS,-2254.0535,6915.2886,2.1137474,#4e79a7
JonathanFalcons,-5828.078,4433.363,1.8353105,#e15759
CovidTrackingIn,6331.338,-9330.817,1.4176552,#ff9da7
AntifaDisabled,4931.833,-333.7696,2.5314026,#9c755f
AndreaAlbion,-3156.3516,-6585.2935,1.6960921,#f28e2c
HealthyLivingMo,-5008.9644,2090.6836,2.3921843,#e15759
hrkbenowen,-10334.094,1802.662,1.2784369,#e15759
faisalislam,-262.74002,-8385.153,16.03559,#f28e2c
1SnoozyQ,2374.7917,5219.654,3.0882764,#4e79a7
SpokespersonCHN,-314.4142,-1824.5511,1.5568737,#e15759
zaldytor,1684.7253,-4069.222,1.9745289,#af7aa1
monkeybone64,2337.2092,3398.151,2.5314026,#4e79a7
becomingjenn,352.49405,2495.9346,2.3921843,#76b7b2
RealBenisons,3029.0334,418.8998,2.252966,#bab0ab
TheBigShip,1174.0026,7026.2944,2.1137474,#4e79a7
_stah,516.97516,256.93314,8.239358,#76b7b2
ocregister,1387.8739,478.065,1.8353105,#af7aa1
kraus_read,3222.8674,2947.3184,2.9490578,#59a14f
RadioFreeTom,1847.7422,4759.2007,12.833566,#4e79a7
QArmyInfo,-10255.343,269.25858,1.5568737,#e15759
John_P_Carvalho,5700.1885,2363.2239,1.1392184,#59a14f
covid,-794.5418,-1344.0055,2.670621,#af7aa1
shossy2,1090.0289,8357.688,4.8981156,#4e79a7
JayInslee,-4781.347,795.0154,1.9745289,#e15759
apoorva_nyc,3689.6045,-1097.8857,2.3921843,#bab0ab
Atty44,1412.9702,3942.5217,1.8353105,#4e79a7
